link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=_rQlbCjboJ4,428.8185254,434.7576553,f1f277e5d_6,utterance_55.mp4,0.263,0.164082629,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,436.5260479,440.1962967,f1f277e5d_6,utterance_56.mp4,0.295,0.177630081,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,440.4965898,451.4072386,f1f277e5d_6,utterance_57.mp4,0.198,0.321121364,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,451.2404091,457.8134911,f1f277e5d_6,utterance_58.mp4,0.062,0.319290936,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,458.480809,468.8242375,f1f277e5d_6,utterance_59.mp4,0.15,0.239978475,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,468.2903831,470.6927278,f1f277e5d_6,utterance_60.mp4,0,0.217206795,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,470.625996,474.4630743,f1f277e5d_6,utterance_61.mp4,0,0.292966423,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,474.8300992,480.8693268,f1f277e5d_6,utterance_62.mp4,0.512,0.234285555,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,481.8369379,483.5385987,f1f277e5d_6,utterance_63.mp4,0.337,0.194435115,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,483.4718669,492.4139276,f1f277e5d_6,utterance_64.mp4,0.46,0.213323001,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,492.8143184,502.5571607,f1f277e5d_6,utterance_65.mp4,0.35,0.292966423,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,502.15677,503.8584308,f1f277e5d_6,utterance_66.mp4,0.341,0.077436404,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,504.4923828,507.9290704,f1f277e5d_6,utterance_67.mp4,0,0.160277595,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,507.9958022,514.5021523,f1f277e5d_6,utterance_68.mp4,0,0.083648581,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,515.0026408,525.8799237,f1f277e5d_7,utterance_69.mp4,0.695145148,0.593130012,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,525.2793375,535.6894978,f1f277e5d_7,utterance_70.mp4,0.637330912,0.528941954,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,535.3224729,537.4245245,f1f277e5d_7,utterance_71.mp4,0.620558548,0.539714467,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,537.4245245,547.8346848,f1f277e5d_7,utterance_72.mp4,0.352243978,0.425223181,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,547.4676599,550.7708838,f1f277e5d_7,utterance_73.mp4,0.769138233,0.564650852,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,550.9710792,553.3734239,f1f277e5d_7,utterance_74.mp4,0.471280793,0.639300141,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,554.2409373,562.6825095,f1f277e5d_7,utterance_75.mp4,0.688492219,0.639302726,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,562.8827049,573.4930606,f1f277e5d_7,utterance_76.mp4,0.570878553,0.593892244,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,582.9689757,586.6058586,f1f277e5d_7,utterance_78.mp4,0.620735019,0.48956504,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,586.7059563,597.2162143,f1f277e5d_7,utterance_79.mp4,0.81010621,0.655792935,2
https://www.youtube.com/watch?v=_rQlbCjboJ4,596.7490917,599.5518272,f1f277e5d_7,utterance_80.mp4,0.702079177,0.525372574,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,599.7853885,606.9256907,f1f277e5d_7,utterance_81.mp4,0.570553922,0.552527395,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,607.492911,617.8363395,f1f277e5d_7,utterance_82.mp4,0.631099207,0.492001015,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,617.3024851,624.6763486,f1f277e5d_7,utterance_83.mp4,0.630902532,0.528552725,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,625.0100076,629.5144039,f1f277e5d_7,utterance_84.mp4,0.691862473,0.482952166,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,629.9147947,640.4250527,f1f277e5d_7,utterance_85.mp4,0.611673236,0.447087013,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,639.9579301,650.2679927,f1f277e5d_7,utterance_86.mp4,0.591228891,0.625242171,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,650.0010655,651.469165,f1f277e5d_7,utterance_87.mp4,0.56294829,0.548024684,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,651.4024332,661.9126912,f1f277e5d_7,utterance_88.mp4,0.567528258,0.589347459,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,661.4455686,672.5230469,f1f277e5d_7,utterance_89.mp4,0.759972077,0.619202796,3
