link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=HDoSPSU_OZU,820.8554468,823.0887496,dce7e5d5f_11,utterance_156.mp4,0.526970806624368,0.127229567828879,4
https://www.youtube.com/watch?v=DXqURW39_x0,406.9286769,417.4285568,e3b57cfd8_5,utterance_63.mp4,0.461735424061583,0.205316618185183,3
https://www.youtube.com/watch?v=DXqURW39_x0,417.1952261,424.5951415,e3b57cfd8_5,utterance_64.mp4,0.557845977693167,0.129377796726476,3
https://www.youtube.com/watch?v=DXqURW39_x0,424.6618074,433.895035,e3b57cfd8_5,utterance_65.mp4,0.497366131486487,0.244911414236126,2
https://www.youtube.com/watch?v=DXqURW39_x0,434.6950259,445.2282387,e3b57cfd8_5,utterance_66.mp4,0.538102638275659,0.238139122320613,4
https://www.youtube.com/watch?v=DXqURW39_x0,465.2613428,467.0613222,e3b57cfd8_5,utterance_69.mp4,0.398372293110323,0.241036329993999,4
https://www.youtube.com/watch?v=DXqURW39_x0,467.5946494,472.1612638,e3b57cfd8_5,utterance_70.mp4,0.469523792580222,0.248991636959439,4
https://www.youtube.com/watch?v=DXqURW39_x0,472.2612627,482.7611425,e3b57cfd8_5,utterance_71.mp4,0.475475752621613,0.385166761771303,3
https://www.youtube.com/watch?v=DXqURW39_x0,482.5278119,483.9611288,e3b57cfd8_5,utterance_72.mp4,0.405692873682141,0.225621533935762,3
https://www.youtube.com/watch?v=DXqURW39_x0,483.9277959,493.8943485,e3b57cfd8_5,utterance_73.mp4,0.449281632875079,0.0631795173068653,3
https://www.youtube.com/watch?v=DXqURW39_x0,666.3923746,668.7923472,e3b57cfd8_7,utterance_107.mp4,0.493518354536505,0.217500160756731,5
https://www.youtube.com/watch?v=DXqURW39_x0,671.7589799,675.858933,e3b57cfd8_7,utterance_109.mp4,0.470492544039044,0.156282995102206,5
https://www.youtube.com/watch?v=DXqURW39_x0,676.1922625,678.7588998,e3b57cfd8_7,utterance_110.mp4,0.393597394756654,0.21836566013872,3
https://www.youtube.com/watch?v=DXqURW39_x0,681.0922064,682.9255188,e3b57cfd8_7,utterance_111.mp4,0.547660460998836,-0.297389006426357,2
https://www.youtube.com/watch?v=DXqURW39_x0,684.5921664,687.2921355,e3b57cfd8_7,utterance_112.mp4,0.506171557329773,0.0755827926796049,5
https://www.youtube.com/watch?v=DXqURW39_x0,688.325457,689.3587785,e3b57cfd8_7,utterance_113.mp4,0.270430647312626,-0.258695064607725,4
https://www.youtube.com/watch?v=DXqURW39_x0,692.7587396,693.858727,e3b57cfd8_7,utterance_115.mp4,0.375369180542129,-0.254478970638635,5
https://www.youtube.com/watch?v=DXqURW39_x0,697.8920142,708.391894,e3b57cfd8_7,utterance_117.mp4,0.435412354255157,-0.0343587717840289,5
https://www.youtube.com/watch?v=DXqURW39_x0,707.9252327,718.0584501,e3b57cfd8_7,utterance_118.mp4,0.413382211499525,0.107386966141156,2
https://www.youtube.com/watch?v=DXqURW39_x0,717.4917899,727.9250039,e3b57cfd8_7,utterance_119.mp4,0.359445065202961,0.0198274740471407,4
https://www.youtube.com/watch?v=DXqURW39_x0,727.5250084,738.0915542,e3b57cfd8_7,utterance_120.mp4,0.489111511876647,-0.0166575130647838,5
https://www.youtube.com/watch?v=DXqURW39_x0,737.558227,747.958108,e3b57cfd8_7,utterance_121.mp4,0.452309081047935,-0.116651641559668,2
https://www.youtube.com/watch?v=DXqURW39_x0,747.3581148,757.1580027,e3b57cfd8_7,utterance_122.mp4,0.45080060763032,0.136076759993826,5
https://www.youtube.com/watch?v=DXqURW39_x0,766.4912292,774.991132,e3b57cfd8_7,utterance_124.mp4,0.54994452641514,0.0786377995097934,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,348.0063196,358.4498458,f1f277e5d_6,utterance_44.mp4,0.530456623014129,0.391966915340762,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,358.049455,359.8178477,f1f277e5d_6,utterance_45.mp4,0.344053866267438,0.280434318260773,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,360.1515066,363.0877057,f1f277e5d_6,utterance_46.mp4,0.730511538488726,0.450142541984578,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,373.4645001,380.3045092,f1f277e5d_6,utterance_48.mp4,0.675894494903273,0.464720427287617,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,390.2809128,396.4869699,f1f277e5d_6,utterance_50.mp4,0.672415510592052,0.520462370482034,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,396.8206289,407.2307892,f1f277e5d_6,utterance_51.mp4,0.631439462087549,0.380120240217446,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,407.0973256,410.8009403,f1f277e5d_6,utterance_52.mp4,0.578612698166287,0.39339522323181,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,411.3014288,421.8116868,f1f277e5d_6,utterance_53.mp4,0.562982561622516,0.416457179547446,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,421.3445642,428.4848664,f1f277e5d_6,utterance_54.mp4,0.488533760949037,0.364235946795957,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,428.8185254,434.7576553,f1f277e5d_6,utterance_55.mp4,0.4286838923044,0.260809740454097,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,436.5260479,440.1962967,f1f277e5d_6,utterance_56.mp4,0.620290867672354,0.399133265555511,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,440.4965898,451.4072386,f1f277e5d_6,utterance_57.mp4,0.539100937335627,0.367205374645577,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,451.2404091,457.8134911,f1f277e5d_6,utterance_58.mp4,0.538185314420726,0.364969159858537,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,458.480809,468.8242375,f1f277e5d_6,utterance_59.mp4,0.544199123490297,0.412126148923027,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,468.2903831,470.6927278,f1f277e5d_6,utterance_60.mp4,0.404824152493597,0.395987218438523,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,470.625996,474.4630743,f1f277e5d_6,utterance_61.mp4,0.562800964219669,0.205500101386584,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,474.8300992,480.8693268,f1f277e5d_6,utterance_62.mp4,0.469502368832479,0.399536093450361,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,481.8369379,483.5385987,f1f277e5d_6,utterance_63.mp4,0.580423986241271,0.209299930026019,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,483.4718669,492.4139276,f1f277e5d_6,utterance_64.mp4,0.63481366113,0.487018352650527,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,492.8143184,502.5571607,f1f277e5d_6,utterance_65.mp4,0.513201609258039,0.453062204972205,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,502.15677,503.8584308,f1f277e5d_6,utterance_66.mp4,0.260538855348932,0.276385930800022,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,504.4923828,507.9290704,f1f277e5d_6,utterance_67.mp4,0.406389385281037,0.267351909078118,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,507.9958022,514.5021523,f1f277e5d_6,utterance_68.mp4,0.484100006000752,0.259221444288911,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,515.0026408,525.8799237,f1f277e5d_7,utterance_69.mp4,0.613822063091238,0.398065390307276,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,525.2793375,535.6894978,f1f277e5d_7,utterance_70.mp4,0.577100468041198,0.456083820999242,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,535.3224729,537.4245245,f1f277e5d_7,utterance_71.mp4,0.405358007894372,0.209507589886559,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,537.4245245,547.8346848,f1f277e5d_7,utterance_72.mp4,0.589625600625503,0.425186565291937,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,547.4676599,550.7708838,f1f277e5d_7,utterance_73.mp4,0.553545584402116,0.144145422124561,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,550.9710792,553.3734239,f1f277e5d_7,utterance_74.mp4,0.570447996961278,-0.0730738567340961,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,554.2409373,562.6825095,f1f277e5d_7,utterance_75.mp4,0.736563806974317,0.482145417654873,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,562.8827049,573.4930606,f1f277e5d_7,utterance_76.mp4,0.675513935237341,0.426724643665369,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,582.9689757,586.6058586,f1f277e5d_7,utterance_78.mp4,0.384431041902333,0.249642399535447,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,586.7059563,597.2162143,f1f277e5d_7,utterance_79.mp4,0.508124427903429,0.333750593693951,2
https://www.youtube.com/watch?v=_rQlbCjboJ4,596.7490917,599.5518272,f1f277e5d_7,utterance_80.mp4,0.533221306231248,0.260031528107836,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,599.7853885,606.9256907,f1f277e5d_7,utterance_81.mp4,0.673957240761679,0.500416876472574,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,607.492911,617.8363395,f1f277e5d_7,utterance_82.mp4,0.562397834314447,0.454689038920708,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,617.3024851,624.6763486,f1f277e5d_7,utterance_83.mp4,0.382382984122937,0.215888382735086,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,625.0100076,629.5144039,f1f277e5d_7,utterance_84.mp4,0.501264492402308,0.25547255076143,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,629.9147947,640.4250527,f1f277e5d_7,utterance_85.mp4,0.513724935875779,0.352108894647164,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,639.9579301,650.2679927,f1f277e5d_7,utterance_86.mp4,0.535784354319903,0.378988087610922,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,650.0010655,651.469165,f1f277e5d_7,utterance_87.mp4,0.217868434635888,0.246357899466357,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,651.4024332,661.9126912,f1f277e5d_7,utterance_88.mp4,0.360616253916541,0.299634200194356,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,661.4455686,672.5230469,f1f277e5d_7,utterance_89.mp4,0.459884051987053,0.377754371572592,3
