link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=CDFqjeMnTgw,54.04307225,56.67274139,692e35f74_1,utterance_10.mp4,0.561739185651482,0.00583887709831009,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,56.63902768,64.76403106,692e35f74_1,utterance_11.mp4,0.567954883742217,0.0580908416876148,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,64.89888589,72.99017556,692e35f74_1,utterance_12.mp4,0.601157973374116,0.105260648102629,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,88.02648886,98.27545577,692e35f74_1,utterance_15.mp4,0.570593665463279,0.131575510562711,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,97.70232275,108.1535719,692e35f74_1,utterance_16.mp4,0.564339603325301,0.13160686575146,1
https://www.youtube.com/watch?v=CDFqjeMnTgw,107.8501485,114.4917488,692e35f74_1,utterance_17.mp4,0.547128773340454,0.0811220862211703,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,114.6940311,124.4035787,692e35f74_1,utterance_18.mp4,0.551181877546422,0.0144878181702832,0
https://www.youtube.com/watch?v=F_9iN6eRPpA,62.82692355,66.1300916,47628d7dd_2,utterance_11.mp4,0.114035865208009,0.279476782447008,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,86.41621455,88.28467324,47628d7dd_2,utterance_14.mp4,0.26944381834093,-0.148803227207435,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,88.51823058,98.99494539,47628d7dd_2,utterance_15.mp4,0.260729045035744,0.147589721787421,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,118.647127,126.2210578,47628d7dd_2,utterance_18.mp4,0.242122281178836,0.166515813283718,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,126.3545191,131.7263379,47628d7dd_2,utterance_19.mp4,0.24601993439508,0.240014771947964,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,142.0028607,145.4061247,47628d7dd_2,utterance_21.mp4,0.262085004715122,-0.0303918079937798,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,155.0820715,157.7846636,47628d7dd_2,utterance_25.mp4,0.520931020796318,0.2755679079307,3
https://www.youtube.com/watch?v=F_9iN6eRPpA,304.0916523,312.2995244,47628d7dd_2,utterance_43.mp4,0.422596316798602,0.283041525351888,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,312.9668311,321.3081645,47628d7dd_2,utterance_44.mp4,0.441974623697352,0.293357635418925,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,321.3748952,326.3129646,47628d7dd_2,utterance_45.mp4,0.45021008020993,0.33563363963941,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,326.5131566,329.749594,47628d7dd_2,utterance_46.mp4,0.437356637569534,0.201438809567408,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,330.0165166,340.6266928,47628d7dd_2,utterance_47.mp4,0.478941701561835,0.229156534334555,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,340.0594821,341.3607301,47628d7dd_2,utterance_48.mp4,0.426524940286934,-0.337908683808339,4
https://www.youtube.com/watch?v=2SXECEWyeQo,1.167699115,5.638318584,112659cd9_1,utterance_1.mp4,0.300316195147528,0.221067638997368,4
https://www.youtube.com/watch?v=2SXECEWyeQo,5.604955752,15.9140708,112659cd9_1,utterance_2.mp4,0.315047354340383,0.151193327462659,4
https://www.youtube.com/watch?v=2SXECEWyeQo,15.64716814,17.21522124,112659cd9_1,utterance_3.mp4,0.442841237993022,0.140884731015003,4
https://www.youtube.com/watch?v=2SXECEWyeQo,17.2819469,27.79123894,112659cd9_1,utterance_4.mp4,0.344901473233774,0.236675354972138,4
https://www.youtube.com/watch?v=2SXECEWyeQo,29.4260177,30.92734513,112659cd9_1,utterance_6.mp4,0.242053554647289,-0.0195740234176467,3
https://www.youtube.com/watch?v=2SXECEWyeQo,42.73778761,49.97752212,112659cd9_1,utterance_9.mp4,0.317295131236193,0.176108932010979,3
https://www.youtube.com/watch?v=2SXECEWyeQo,50.44460177,61.08734513,112659cd9_1,utterance_10.mp4,0.338426066701714,0.187177579395938,4
https://www.youtube.com/watch?v=2SXECEWyeQo,61.42097345,70.56238938,112659cd9_1,utterance_11.mp4,0.349398242997779,0.215661617621146,4
https://www.youtube.com/watch?v=2SXECEWyeQo,70.52902655,77.86884956,112659cd9_1,utterance_12.mp4,0.392245698368797,0.335982996707131,4
https://www.youtube.com/watch?v=2SXECEWyeQo,79.40353982,82.2060177,112659cd9_1,utterance_14.mp4,0.534484174238708,0.298959474693722,4
https://www.youtube.com/watch?v=2SXECEWyeQo,82.43955752,92.94884956,112659cd9_1,utterance_15.mp4,0.276830240199649,0.210123725982657,4
https://www.youtube.com/watch?v=2SXECEWyeQo,92.48176991,103.2913274,112659cd9_1,utterance_16.mp4,0.327044567441251,0.200992100320571,4
https://www.youtube.com/watch?v=2SXECEWyeQo,103.4581416,114.0341593,112659cd9_1,utterance_17.mp4,0.286126318216065,0.229846324655147,3
https://www.youtube.com/watch?v=2SXECEWyeQo,113.500354,124.0763717,112659cd9_1,utterance_18.mp4,0.272218325015196,0.124856449480165,4
https://www.youtube.com/watch?v=2SXECEWyeQo,123.7761062,125.9446903,112659cd9_1,utterance_19.mp4,0.405944622712146,-0.0337806318992505,3
https://www.youtube.com/watch?v=2SXECEWyeQo,126.1115044,131.149292,112659cd9_1,utterance_20.mp4,0.272312349994363,0.166812597939146,4
https://www.youtube.com/watch?v=2SXECEWyeQo,131.2493805,132.9175221,112659cd9_1,utterance_21.mp4,0.277840183548645,0.115852799398133,4
https://www.youtube.com/watch?v=2SXECEWyeQo,133.1176991,140.7244248,112659cd9_1,utterance_22.mp4,0.332607628121982,0.194877953518906,4
https://www.youtube.com/watch?v=2SXECEWyeQo,140.8245133,144.5945133,112659cd9_1,utterance_23.mp4,0.234661573249079,0.151250895579648,4
https://www.youtube.com/watch?v=2SXECEWyeQo,144.7946903,155.7710619,112659cd9_1,utterance_24.mp4,0.299621207434651,0.249548731795896,4
https://www.youtube.com/watch?v=2SXECEWyeQo,155.3039823,157.8729204,112659cd9_1,utterance_25.mp4,0.316221863829105,0.0652471831278914,4
https://www.youtube.com/watch?v=1R7dUrKTuXc,0.233300631,10.59851437,4432968ab_1,utterance_1.mp4,0.542253235325432,0.354778004611128,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,10.26522775,20.9637281,4432968ab_1,utterance_2.mp4,0.499058549147339,0.446371595209824,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,20.5304555,26.82957253,4432968ab_1,utterance_3.mp4,0.629710200177853,0.526446937309911,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,30.09578136,40.66096706,4432968ab_1,utterance_4.mp4,0.456571681927816,0.269214105762622,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,40.12770848,50.42626489,4432968ab_1,utterance_5.mp4,0.606050515820876,0.676682966685357,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,49.92633497,54.62567624,4432968ab_1,utterance_6.mp4,0.455974972872149,0.461891852347718,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,54.82564821,56.25878066,4432968ab_1,utterance_7.mp4,0.461134376395968,0.327907632822325,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,56.69205326,67.19058164,4432968ab_1,utterance_8.mp4,0.529266282165567,0.46416716170185,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,66.72398038,77.38915207,4432968ab_1,utterance_9.mp4,0.503017424818545,0.349097657640322,5
https://www.youtube.com/watch?v=1R7dUrKTuXc,76.7559075,79.75548704,4432968ab_1,utterance_10.mp4,0.522549346828292,0.422848797468146,5
https://www.youtube.com/watch?v=1R7dUrKTuXc,82.58842327,91.98710582,4432968ab_1,utterance_12.mp4,0.506948495277209,0.487525198892988,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,91.92044849,101.8523896,4432968ab_1,utterance_13.mp4,0.500082935270769,0.354459135524052,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,101.4857744,104.08541,4432968ab_1,utterance_14.mp4,0.480728489604625,0.266354114845025,4
https://www.youtube.com/watch?v=1R7dUrKTuXc,104.2853819,114.717253,4432968ab_1,utterance_15.mp4,0.599817196084869,0.690989933955915,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,114.317309,124.8824947,4432968ab_1,utterance_16.mp4,0.444401669785709,0.206902219142382,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,124.5825368,135.1143938,4432968ab_1,utterance_17.mp4,0.439425517801233,0.23012525707847,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,17.35886595,19.51872485,5005286b9_1,utterance_2.mp4,0.266854898943654,-0.519987706416353,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,22.118555,23.59845832,5005286b9_1,utterance_3.mp4,0.432098847584572,0.0194593915661675,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,24.07842697,25.91830677,5005286b9_1,utterance_4.mp4,0.403757647588136,-0.0257450517817696,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,29.95804285,34.23776326,5005286b9_1,utterance_5.mp4,0.427218750591286,0.0975698999135628,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,34.99771361,39.75740267,5005286b9_1,utterance_6.mp4,0.439814623556228,0.0956832085884954,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,42.83720146,45.75701071,5005286b9_1,utterance_7.mp4,0.504361804211331,0.157291024814951,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,52.63656128,59.71609877,5005286b9_1,utterance_8.mp4,0.559804767289987,0.3555866424708,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,73.35520773,74.83511105,5005286b9_1,utterance_12.mp4,0.144578829020382,-0.131856642657156,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,88.75420172,91.5940162,5005286b9_1,utterance_16.mp4,0.594300476066542,0.311522958792199,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,114.2325372,116.272404,5005286b9_1,utterance_18.mp4,0.512277551488389,-0.0832750670881256,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,116.7523726,118.2722733,5005286b9_1,utterance_19.mp4,0.6013303209428,0.297005879771858,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,119.5521897,127.1916906,5005286b9_1,utterance_20.mp4,0.488466521903946,0.159262675716995,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,129.3515495,131.0714372,5005286b9_1,utterance_21.mp4,0.104331067838667,-0.277545398668632,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,136.0711105,137.3910243,5005286b9_1,utterance_23.mp4,0.387682902551621,-0.124459018771581,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,137.7510008,139.1909067,5005286b9_1,utterance_24.mp4,0.633281259005107,0.20566409699181,0
https://www.youtube.com/watch?v=WBTNlgEDKUs,0,9.733216152,119334435_1,utterance_1.mp4,0.357948701281716,-0.0251195418067876,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,9.099890443,19.73309576,119334435_1,utterance_2.mp4,0.391661305445489,0.15858118305326,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,19.36643351,29.7663083,119334435_1,utterance_3.mp4,0.369957797453198,-0.225243629160013,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,29.16631552,39.46619152,119334435_1,utterance_4.mp4,0.3508649578097,-0.290416479503995,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,39.19952806,49.49940406,119334435_1,utterance_5.mp4,0.312110795080691,-0.452393647172082,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,48.99941008,58.73262623,119334435_1,utterance_6.mp4,0.359886610029481,-0.345918810405488,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,58.33263105,65.99920541,119334435_1,utterance_7.mp4,0.355473669440698,-0.118304767033934,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,65.5658773,75.86575329,119334435_1,utterance_8.mp4,0.318118528166366,-0.39989807782185,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,75.36575931,85.7656341,119334435_1,utterance_9.mp4,0.336122169437949,-0.203599444668995,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,85.39897185,95.63218198,119334435_1,utterance_10.mp4,0.355247311301633,-0.0786493408705418,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,95.19885387,105.7653933,119334435_1,utterance_11.mp4,0.412213708673199,0.115133788960711,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,105.2320664,113.2319701,119334435_1,utterance_12.mp4,0.403193689009126,0.192548965213436,1
https://www.youtube.com/watch?v=WBTNlgEDKUs,112.6986432,123.098518,119334435_1,utterance_13.mp4,0.351212303216285,-0.228676898569057,1
https://www.youtube.com/watch?v=WBTNlgEDKUs,122.7318557,133.2317293,119334435_1,utterance_14.mp4,0.378444016408773,-0.0958775151424436,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,132.7650683,141.9649575,119334435_1,utterance_15.mp4,0.424359283371466,0.313278588609479,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,142.3316198,146.9648973,119334435_1,utterance_16.mp4,0.361157076855181,-0.139967415515159,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,147.4648913,157.9647649,119334435_1,utterance_17.mp4,0.341405473838527,-0.163026895082924,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,160.0647396,161.8980509,119334435_1,utterance_19.mp4,0.232457046247183,-0.340178215986507,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,162.3980448,169.0646312,119334435_1,utterance_20.mp4,0.366499034669776,-0.0169545315243286,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,169.6312911,180.1978305,119334435_1,utterance_21.mp4,0.341052774219059,-0.290894844946382,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,179.6645036,189.9977126,119334435_1,utterance_22.mp4,0.32606335991023,-0.226224082948133,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,189.9310467,200.5309191,119334435_1,utterance_23.mp4,0.359636417258432,0.12113527013268,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,213.4974296,223.8306386,119334435_2,utterance_26.mp4,0.376857141909196,-0.161920778751122,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,223.5306422,234.0638487,119334435_2,utterance_27.mp4,0.369515517424872,-0.045935414030653,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,233.5638547,243.9637295,119334435_2,utterance_28.mp4,0.409913353244736,0.0779134473719774,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,243.3637367,253.8969432,119334435_2,utterance_29.mp4,0.532893778294481,-0.144969539104854,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,253.6302798,264.2301522,119334435_2,utterance_30.mp4,0.394022816600498,-0.138197316661495,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,265.0634755,275.4633503,119334435_2,utterance_31.mp4,0.287948643223575,-0.393927230185353,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,274.8633575,285.3632311,119334435_2,utterance_32.mp4,0.522058110388823,0.231442459070508,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,439.1280465,449.2612579,119334435_4,utterance_67.mp4,0.303434067730767,-0.230082158181295,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,448.9279285,451.5612302,119334435_4,utterance_68.mp4,0.289444248605948,-0.241764957483282,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,454.7611916,462.8944271,119334435_4,utterance_70.mp4,0.421400952149873,-0.000877173387352284,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,463.1610905,466.5943825,119334435_4,utterance_71.mp4,0.387413236251864,0.0230904373680472,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,474.3609557,483.5941778,119334435_4,utterance_74.mp4,0.422883491247502,0.185852094468368,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,489.7607703,494.1273844,119334435_4,utterance_77.mp4,0.307253930730892,-0.199540532990675,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,496.9940165,502.5606162,119334435_4,utterance_79.mp4,0.314863795319263,-0.098541708367992,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,503.0606101,505.2605837,119334435_4,utterance_80.mp4,0.359083305393199,-0.0140681734067279,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,505.8605764,511.7938383,119334435_4,utterance_81.mp4,0.304313846060125,-0.102805217975964,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,521.4937216,523.7936939,119334435_4,utterance_84.mp4,0.411154552368839,0.0549612988510506,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,524.0603573,528.3603056,119334435_4,utterance_85.mp4,0.406494572376428,0.0313296396988544,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,528.7269678,533.026916,119334435_4,utterance_86.mp4,0.406811289560277,0.0669069824576526,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,544.3601129,555.1933158,119334435_4,utterance_88.mp4,0.341711293182557,-0.01745860813161,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,557.4266223,560.9265801,119334435_4,utterance_90.mp4,0.380311306557833,0.0631526038439427,0
https://www.youtube.com/watch?v=WBTNlgEDKUs,566.2931822,574.4264176,119334435_4,utterance_93.mp4,0.282068953039442,-0.00703497779314989,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,574.6930811,581.2930016,119334435_4,utterance_94.mp4,0.43163350168129,0.0995388976108993,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,581.4596663,590.5928896,119334435_4,utterance_95.mp4,0.385259342523454,-0.00131060664121391,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,598.4927945,604.2927247,119334435_4,utterance_99.mp4,0.338388765317334,-0.0155813681974498,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,607.1260239,613.0926188,119334435_4,utterance_101.mp4,0.327733725174202,-0.0794459029273528,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,617.1592365,625.8924647,119334435_4,utterance_103.mp4,0.495775347493467,0.347224089857613,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,629.2924237,632.5257181,119334435_4,utterance_105.mp4,0.359405892842573,0.0435560453116117,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,638.1589837,649.0588524,119334435_4,utterance_107.mp4,0.418212835166219,0.139803251283339,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,650.5255014,652.5588103,119334435_4,utterance_109.mp4,0.359741173019604,0.00972646931340927,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,653.0921372,654.8921155,119334435_4,utterance_110.mp4,0.311741747126064,-0.272202614097487,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,663.1253497,668.3252871,119334435_4,utterance_113.mp4,0.525142794147816,0.00644879284382006,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,668.4919518,671.5585815,119334435_4,utterance_114.mp4,0.326341021251506,-0.0623398236158331,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,675.258537,680.1918109,119334435_4,utterance_116.mp4,0.446254400588632,0.19405728831758,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,681.5584611,692.1583335,119334435_4,utterance_117.mp4,0.301274080468638,-0.0622094381861492,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,698.5915894,705.0581782,119334435_4,utterance_119.mp4,0.199798836856599,-0.3657898321851,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,705.3581746,710.6581108,119334435_4,utterance_120.mp4,0.248618556961773,-0.124716834554354,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,710.7247767,716.2580434,119334435_4,utterance_121.mp4,0.297633480123192,-0.264770822692641,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,720.0579976,723.2246262,119334435_4,utterance_123.mp4,0.440047982087203,0.321118312157274,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,726.8245828,730.1245431,119334435_4,utterance_126.mp4,0.232696431866861,-0.175361588905009,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,730.3245407,735.4244793,119334435_4,utterance_127.mp4,0.228859230161925,-0.353495969831783,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,735.6911428,744.2243734,119334435_4,utterance_128.mp4,0.251744983621033,-0.239766398123581,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,744.7910332,750.9909586,119334435_4,utterance_129.mp4,0.217122086893983,-0.2338643491401,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,750.8576268,755.1575751,119334435_4,utterance_130.mp4,0.290226540293131,-0.285382381557217,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,755.5242373,760.5241771,119334435_4,utterance_131.mp4,0.28862781029912,-0.164835498527657,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,760.4241783,762.9241482,119334435_5,utterance_132.mp4,0.163454464531661,-0.249902105842772,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,764.6241278,771.1907154,119334435_5,utterance_134.mp4,0.250968937965202,-0.106406987276171,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,771.6240435,774.5240086,119334435_5,utterance_135.mp4,0.178203751110723,-0.247403796058679,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,774.6573403,784.7572187,119334435_5,utterance_136.mp4,0.3254720620324,-0.0415702190137116,5
https://www.youtube.com/watch?v=tf1fQdoPM2U,40.36299196,50.89536641,a30a8c28d_1,utterance_7.mp4,0.465744313769817,0.263959002866822,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,50.39541193,51.76195418,a30a8c28d_1,utterance_8.mp4,0.583197399993546,0.23366581092374,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,52.02859657,60.66114398,a30a8c28d_1,utterance_9.mp4,0.440363851127926,0.225014559058931,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,60.89445608,66.59393719,a30a8c28d_1,utterance_10.mp4,0.544933785891928,0.24033787568642,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,72.79337278,80.39268093,a30a8c28d_1,utterance_12.mp4,0.478558763882402,0.255893968579918,4
https://www.youtube.com/watch?v=tf1fQdoPM2U,80.49267183,87.92532848,a30a8c28d_1,utterance_13.mp4,0.557677717900196,0.499727953444636,4
https://www.youtube.com/watch?v=tf1fQdoPM2U,88.19197087,98.72434532,a30a8c28d_1,utterance_14.mp4,0.75517529829237,0.721479970594234,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,98.22439084,100.1908785,a30a8c28d_1,utterance_15.mp4,0.397143604097733,0.0949698677319556,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,100.5575118,104.9571112,a30a8c28d_1,utterance_16.mp4,0.409113022394826,0.146202867939272,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,105.2237536,107.4568836,a30a8c28d_1,utterance_17.mp4,0.400559656435534,0.10957884949004,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,108.2568108,111.0565559,a30a8c28d_1,utterance_18.mp4,0.429809548367416,0.152669475401247,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,124.5886573,130.1881475,a30a8c28d_1,utterance_22.mp4,0.552561683189307,0.25405713231027,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,130.4214596,132.254626,a30a8c28d_1,utterance_23.mp4,0.549125790940319,0.213258404235039,4
https://www.youtube.com/watch?v=tf1fQdoPM2U,132.5212684,135.1210317,a30a8c28d_1,utterance_24.mp4,0.54845074022482,0.229752730435947,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,149.319739,151.7195206,a30a8c28d_1,utterance_27.mp4,0.789402941026478,0.790822602206911,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,151.8861721,155.9191382,a30a8c28d_1,utterance_28.mp4,0.79404889324601,0.783367439531946,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,156.3191018,160.8186922,a30a8c28d_1,utterance_29.mp4,0.764466069092431,0.770486270065641,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,161.2186557,168.5513215,a30a8c28d_1,utterance_30.mp4,0.764466069092431,0.770486270065641,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,189.9160431,200.4817478,a30a8c28d_1,utterance_37.mp4,0.432615209366091,0.372747331113322,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,200.1817751,203.181502,a30a8c28d_1,utterance_38.mp4,0.509715323021962,0.447353632306491,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,203.4481444,207.0144864,a30a8c28d_1,utterance_39.mp4,0.501758617283622,0.457832454120487,4
https://www.youtube.com/watch?v=tf1fQdoPM2U,207.1811379,209.4475982,a30a8c28d_1,utterance_40.mp4,0.527279439801296,0.414228460989363,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,210.2141951,213.4805644,a30a8c28d_1,utterance_41.mp4,0.527815884086786,0.436120113293261,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,213.7138765,216.3469701,a30a8c28d_1,utterance_42.mp4,0.527530939209171,0.431546417237466,2
https://www.youtube.com/watch?v=tf1fQdoPM2U,217.2135579,218.8800728,a30a8c28d_1,utterance_43.mp4,0.493338136025304,0.389835595929592,3
https://www.youtube.com/watch?v=0HvLnC0x7B0,0,8.248387885,adcb56bcc_1,utterance_1.mp4,0.64902199771953,0.399669937478602,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,17.78819003,28.11950415,adcb56bcc_1,utterance_3.mp4,0.560501745316437,0.362859500542805,3
https://www.youtube.com/watch?v=0HvLnC0x7B0,27.70291891,38.20086712,adcb56bcc_1,utterance_4.mp4,0.45831310995728,0.23162464804996,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,37.61764778,47.7823278,adcb56bcc_1,utterance_5.mp4,0.498687468561183,0.295567727991432,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,47.53237665,56.98886175,adcb56bcc_1,utterance_6.mp4,0.43049542264463,0.19938765601037,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,56.28066683,66.5286639,adcb56bcc_1,utterance_7.mp4,0.516098394722437,0.278482730054904,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,66.1953957,75.73519785,adcb56bcc_1,utterance_8.mp4,0.524332592168948,0.182484192688376,1
https://www.youtube.com/watch?v=0HvLnC0x7B0,75.23529555,85.02504885,adcb56bcc_1,utterance_9.mp4,0.60831625967724,0.30437013675428,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,84.56680508,95.14807035,adcb56bcc_1,utterance_10.mp4,0.60322051955368,0.254681683923931,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,94.77314362,105.2710918,adcb56bcc_2,utterance_11.mp4,0.432229621138733,0.141392786867279,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,104.6878725,114.6442599,adcb56bcc_2,utterance_12.mp4,0.404098108976961,0.13428128169934,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,114.3109917,124.8505984,adcb56bcc_2,utterance_13.mp4,0.410771091977146,0.127150157465098,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,124.2257206,134.7236688,adcb56bcc_2,utterance_14.mp4,0.531143376328131,0.292484089041972,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,14.71436057,25.25798401,b018c03de_1,utterance_3.mp4,0.688447671871352,0.562539719146046,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,24.75749556,35.3678508,b018c03de_1,utterance_4.mp4,0.671038513368814,0.49019401472531,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,35.26775311,45.67791297,b018c03de_1,utterance_5.mp4,0.655394624621428,0.455655287358799,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,45.07732682,55.58758437,b018c03de_1,utterance_6.mp4,0.630578385408068,0.365112639920734,4
https://www.youtube.com/watch?v=0_mOVTA8V9E,55.12046181,65.56398757,b018c03de_1,utterance_7.mp4,0.649759183510452,0.460655476567911,4
