link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=2SXECEWyeQo,113.500354,124.0763717,112659cd9_1,utterance_18.mp4,0.181111901,0.300631104,4
https://www.youtube.com/watch?v=2SXECEWyeQo,123.7761062,125.9446903,112659cd9_1,utterance_19.mp4,0.104428103,0.342256369,3
https://www.youtube.com/watch?v=2SXECEWyeQo,126.1115044,131.149292,112659cd9_1,utterance_20.mp4,0.044197991,0.155137825,4
https://www.youtube.com/watch?v=2SXECEWyeQo,131.2493805,132.9175221,112659cd9_1,utterance_21.mp4,0.054438374,0.114256263,4
https://www.youtube.com/watch?v=2SXECEWyeQo,133.1176991,140.7244248,112659cd9_1,utterance_22.mp4,0.063027295,0.075212302,4
https://www.youtube.com/watch?v=2SXECEWyeQo,140.8245133,144.5945133,112659cd9_1,utterance_23.mp4,0.047568152,-0.002157173,4
https://www.youtube.com/watch?v=2SXECEWyeQo,144.7946903,155.7710619,112659cd9_1,utterance_24.mp4,0.225069479,0.365675127,4
https://www.youtube.com/watch?v=2SXECEWyeQo,155.3039823,157.8729204,112659cd9_1,utterance_25.mp4,0.200147501,0.33256627,4
https://www.youtube.com/watch?v=1R7dUrKTuXc,0.233300631,10.59851437,4432968ab_1,utterance_1.mp4,0.862095594,0.753361847,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,10.26522775,20.9637281,4432968ab_1,utterance_2.mp4,0.70595256,0.538053001,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,20.5304555,26.82957253,4432968ab_1,utterance_3.mp4,0.704349663,0.816389493,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,30.09578136,40.66096706,4432968ab_1,utterance_4.mp4,0.502287303,0.067699516,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,40.12770848,50.42626489,4432968ab_1,utterance_5.mp4,0.606067976,0.481690732,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,49.92633497,54.62567624,4432968ab_1,utterance_6.mp4,0.574231777,0.140268845,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,54.82564821,56.25878066,4432968ab_1,utterance_7.mp4,0.581040862,0.477104315,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,56.69205326,67.19058164,4432968ab_1,utterance_8.mp4,0.652687484,0.322277354,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,66.72398038,77.38915207,4432968ab_1,utterance_9.mp4,0.336582046,-0.188026723,5
https://www.youtube.com/watch?v=1R7dUrKTuXc,76.7559075,79.75548704,4432968ab_1,utterance_10.mp4,0.269088912,0.041918691,5
https://www.youtube.com/watch?v=1R7dUrKTuXc,82.58842327,91.98710582,4432968ab_1,utterance_12.mp4,0.581298225,0.157344476,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,91.92044849,101.8523896,4432968ab_1,utterance_13.mp4,0.505819037,0.252220931,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,101.4857744,104.08541,4432968ab_1,utterance_14.mp4,0.021732246,-0.027480338,4
https://www.youtube.com/watch?v=1R7dUrKTuXc,104.2853819,114.717253,4432968ab_1,utterance_15.mp4,0.40413592,0.256965804,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,114.317309,124.8824947,4432968ab_1,utterance_16.mp4,0.461592693,0.294010328,3
https://www.youtube.com/watch?v=1R7dUrKTuXc,124.5825368,135.1143938,4432968ab_1,utterance_17.mp4,0.011475667,-0.287279847,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,17.35886595,19.51872485,5005286b9_1,utterance_2.mp4,0.243666617,-0.168695344,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,22.118555,23.59845832,5005286b9_1,utterance_3.mp4,0.534331751,-0.243575762,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,24.07842697,25.91830677,5005286b9_1,utterance_4.mp4,0.564329822,-0.236956048,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,29.95804285,34.23776326,5005286b9_1,utterance_5.mp4,0.62977547,-0.381076006,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,34.99771361,39.75740267,5005286b9_1,utterance_6.mp4,0.535551533,-0.377371405,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,42.83720146,45.75701071,5005286b9_1,utterance_7.mp4,0.582438081,-0.351900839,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,52.63656128,59.71609877,5005286b9_1,utterance_8.mp4,0.531102028,-0.525876765,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,73.35520773,74.83511105,5005286b9_1,utterance_12.mp4,0.467208359,-0.45176177,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,88.75420172,91.5940162,5005286b9_1,utterance_16.mp4,0.638653562,-0.477316224,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,114.2325372,116.272404,5005286b9_1,utterance_18.mp4,0.632435263,-0.466456087,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,116.7523726,118.2722733,5005286b9_1,utterance_19.mp4,0.643770871,-0.314424637,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,119.5521897,127.1916906,5005286b9_1,utterance_20.mp4,0.798325965,-0.334188845,0
https://www.youtube.com/watch?v=nl_PRXqgiBY,129.3515495,131.0714372,5005286b9_1,utterance_21.mp4,0.738993175,-0.186394553,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,136.0711105,137.3910243,5005286b9_1,utterance_23.mp4,0.609436895,-0.21789771,5
https://www.youtube.com/watch?v=nl_PRXqgiBY,137.7510008,139.1909067,5005286b9_1,utterance_24.mp4,0.646214293,-0.198824489,0
https://www.youtube.com/watch?v=WBTNlgEDKUs,0,9.733216152,119334435_1,utterance_1.mp4,0.423959281,0.325316006,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,9.099890443,19.73309576,119334435_1,utterance_2.mp4,0.402092997,0.114914677,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,19.36643351,29.7663083,119334435_1,utterance_3.mp4,0.349507028,0.223021109,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,29.16631552,39.46619152,119334435_1,utterance_4.mp4,0.301864363,0.12469592,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,39.19952806,49.49940406,119334435_1,utterance_5.mp4,0.376015899,0.021838344,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,48.99941008,58.73262623,119334435_1,utterance_6.mp4,0.436952418,0.302224907,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,58.33263105,65.99920541,119334435_1,utterance_7.mp4,0.509631915,-0.117811932,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,65.5658773,75.86575329,119334435_1,utterance_8.mp4,0.51345846,-0.018110035,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,75.36575931,85.7656341,119334435_1,utterance_9.mp4,0.389170468,0.234196953,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,85.39897185,95.63218198,119334435_1,utterance_10.mp4,0.605861794,0.113879403,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,95.19885387,105.7653933,119334435_1,utterance_11.mp4,0.556089367,0.116497812,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,105.2320664,113.2319701,119334435_1,utterance_12.mp4,0.47745371,0.304641232,1
https://www.youtube.com/watch?v=WBTNlgEDKUs,112.6986432,123.098518,119334435_1,utterance_13.mp4,0.364826359,0.375948907,1
https://www.youtube.com/watch?v=WBTNlgEDKUs,122.7318557,133.2317293,119334435_1,utterance_14.mp4,0.4633145,-0.014438054,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,132.7650683,141.9649575,119334435_1,utterance_15.mp4,0.520299724,-0.264826871,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,142.3316198,146.9648973,119334435_1,utterance_16.mp4,0.523761226,-0.229608634,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,147.4648913,157.9647649,119334435_1,utterance_17.mp4,0.422114869,0.247589138,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,160.0647396,161.8980509,119334435_1,utterance_19.mp4,0.523237394,0.31760388,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,162.3980448,169.0646312,119334435_1,utterance_20.mp4,0.584359963,0.053784043,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,169.6312911,180.1978305,119334435_1,utterance_21.mp4,0.626319158,-0.080125927,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,179.6645036,189.9977126,119334435_1,utterance_22.mp4,0.514591949,-0.036166851,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,189.9310467,200.5309191,119334435_1,utterance_23.mp4,0.575171871,-0.106523676,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,213.4974296,223.8306386,119334435_2,utterance_26.mp4,0.268519164,-0.458913701,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,223.5306422,234.0638487,119334435_2,utterance_27.mp4,0.440778984,-0.256105645,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,233.5638547,243.9637295,119334435_2,utterance_28.mp4,0.09212517,-0.376460629,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,243.3637367,253.8969432,119334435_2,utterance_29.mp4,0.110408694,-0.251168665,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,253.6302798,264.2301522,119334435_2,utterance_30.mp4,0.098954329,-0.510388081,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,265.0634755,275.4633503,119334435_2,utterance_31.mp4,0.189290258,-0.170096605,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,274.8633575,285.3632311,119334435_2,utterance_32.mp4,0.67380635,0.247001692,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,439.1280465,449.2612579,119334435_4,utterance_67.mp4,0.304048045,-0.117790648,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,448.9279285,451.5612302,119334435_4,utterance_68.mp4,0.337918715,0.007347004,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,454.7611916,462.8944271,119334435_4,utterance_70.mp4,0.257611282,0.041485459,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,463.1610905,466.5943825,119334435_4,utterance_71.mp4,0.332150035,-0.120674965,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,474.3609557,483.5941778,119334435_4,utterance_74.mp4,0.633915946,0.092160484,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,489.7607703,494.1273844,119334435_4,utterance_77.mp4,0.386246276,0.066075767,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,496.9940165,502.5606162,119334435_4,utterance_79.mp4,0.555040918,-0.143457695,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,503.0606101,505.2605837,119334435_4,utterance_80.mp4,0.445795065,0.328822353,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,505.8605764,511.7938383,119334435_4,utterance_81.mp4,0.547599061,0.047798437,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,521.4937216,523.7936939,119334435_4,utterance_84.mp4,0.490783807,-0.151070035,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,524.0603573,528.3603056,119334435_4,utterance_85.mp4,0.519171097,-0.161849821,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,528.7269678,533.026916,119334435_4,utterance_86.mp4,0.314771258,-0.144021443,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,544.3601129,555.1933158,119334435_4,utterance_88.mp4,0.512803758,-0.140658336,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,557.4266223,560.9265801,119334435_4,utterance_90.mp4,0.470357598,0.207945219,0
https://www.youtube.com/watch?v=WBTNlgEDKUs,566.2931822,574.4264176,119334435_4,utterance_93.mp4,0.484348386,0.17340133,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,574.6930811,581.2930016,119334435_4,utterance_94.mp4,0.508992046,0.039754283,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,581.4596663,590.5928896,119334435_4,utterance_95.mp4,0.521904027,0.219792994,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,598.4927945,604.2927247,119334435_4,utterance_99.mp4,0.284200958,0.240448852,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,607.1260239,613.0926188,119334435_4,utterance_101.mp4,0.255492476,0.044014962,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,617.1592365,625.8924647,119334435_4,utterance_103.mp4,0.47682479,0.10903197,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,629.2924237,632.5257181,119334435_4,utterance_105.mp4,0.50680094,0.190285205,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,638.1589837,649.0588524,119334435_4,utterance_107.mp4,0.283227251,0.177337386,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,650.5255014,652.5588103,119334435_4,utterance_109.mp4,0.185997516,-0.364245633,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,653.0921372,654.8921155,119334435_4,utterance_110.mp4,0.149252657,-0.000313091,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,663.1253497,668.3252871,119334435_4,utterance_113.mp4,0.227151158,-0.381532743,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,668.4919518,671.5585815,119334435_4,utterance_114.mp4,0.184823626,-0.487502821,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,675.258537,680.1918109,119334435_4,utterance_116.mp4,0.36699051,-0.568261486,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,681.5584611,692.1583335,119334435_4,utterance_117.mp4,0.409518414,0.047685552,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,698.5915894,705.0581782,119334435_4,utterance_119.mp4,0.2415461,-0.310110499,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,705.3581746,710.6581108,119334435_4,utterance_120.mp4,0.37550423,-0.424875926,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,710.7247767,716.2580434,119334435_4,utterance_121.mp4,0.472338723,0.064848295,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,720.0579976,723.2246262,119334435_4,utterance_123.mp4,0.441779849,-0.147530551,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,726.8245828,730.1245431,119334435_4,utterance_126.mp4,0.364000524,-0.280423599,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,730.3245407,735.4244793,119334435_4,utterance_127.mp4,0.553131692,-0.289873476,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,735.6911428,744.2243734,119334435_4,utterance_128.mp4,0.401152137,-0.151185368,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,744.7910332,750.9909586,119334435_4,utterance_129.mp4,0.421052532,-0.25549224,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,750.8576268,755.1575751,119334435_4,utterance_130.mp4,0.279129269,-0.182194429,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,755.5242373,760.5241771,119334435_4,utterance_131.mp4,0.512955534,-0.318060331,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,760.4241783,762.9241482,119334435_5,utterance_132.mp4,0.689434653,0.3925895,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,764.6241278,771.1907154,119334435_5,utterance_134.mp4,0.665990923,0.565804614,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,771.6240435,774.5240086,119334435_5,utterance_135.mp4,0.732141536,0.603881151,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,774.6573403,784.7572187,119334435_5,utterance_136.mp4,0.7224179,0.751041125,5
https://www.youtube.com/watch?v=tf1fQdoPM2U,40.36299196,50.89536641,a30a8c28d_1,utterance_7.mp4,0.950073893,0.36090968,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,50.39541193,51.76195418,a30a8c28d_1,utterance_8.mp4,0.936318335,0.297661397,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,52.02859657,60.66114398,a30a8c28d_1,utterance_9.mp4,0.892830076,0.361506869,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,60.89445608,66.59393719,a30a8c28d_1,utterance_10.mp4,0.904918262,0.314032031,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,72.79337278,80.39268093,a30a8c28d_1,utterance_12.mp4,0.915025844,0.460276361,4
https://www.youtube.com/watch?v=tf1fQdoPM2U,80.49267183,87.92532848,a30a8c28d_1,utterance_13.mp4,0.852436778,0.166462585,4
https://www.youtube.com/watch?v=tf1fQdoPM2U,88.19197087,98.72434532,a30a8c28d_1,utterance_14.mp4,0.873850536,0.216242694,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,98.22439084,100.1908785,a30a8c28d_1,utterance_15.mp4,0.925596705,0.372549637,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,100.5575118,104.9571112,a30a8c28d_1,utterance_16.mp4,0.893235498,0.582065787,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,105.2237536,107.4568836,a30a8c28d_1,utterance_17.mp4,0.865637186,0.355184123,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,108.2568108,111.0565559,a30a8c28d_1,utterance_18.mp4,0.932533235,0.446088478,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,124.5886573,130.1881475,a30a8c28d_1,utterance_22.mp4,0.869137953,0.330402665,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,130.4214596,132.254626,a30a8c28d_1,utterance_23.mp4,0.917266467,0.441722976,4
https://www.youtube.com/watch?v=tf1fQdoPM2U,132.5212684,135.1210317,a30a8c28d_1,utterance_24.mp4,0.89050471,0.354412928,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,149.319739,151.7195206,a30a8c28d_1,utterance_27.mp4,0.855497458,0.019906306,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,151.8861721,155.9191382,a30a8c28d_1,utterance_28.mp4,0.928206921,0.459861157,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,156.3191018,160.8186922,a30a8c28d_1,utterance_29.mp4,0.890100836,0.36368962,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,161.2186557,168.5513215,a30a8c28d_1,utterance_30.mp4,0.871804013,0.441887278,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,189.9160431,200.4817478,a30a8c28d_1,utterance_37.mp4,0.217065216,0.571179997,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,200.1817751,203.181502,a30a8c28d_1,utterance_38.mp4,0.230590041,0.189069524,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,203.4481444,207.0144864,a30a8c28d_1,utterance_39.mp4,0.944630978,0.106556441,4
https://www.youtube.com/watch?v=tf1fQdoPM2U,207.1811379,209.4475982,a30a8c28d_1,utterance_40.mp4,0.919197731,0.595095236,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,210.2141951,213.4805644,a30a8c28d_1,utterance_41.mp4,0.919153171,0.633899336,3
https://www.youtube.com/watch?v=tf1fQdoPM2U,213.7138765,216.3469701,a30a8c28d_1,utterance_42.mp4,0.913869062,-0.158533604,2
https://www.youtube.com/watch?v=tf1fQdoPM2U,217.2135579,218.8800728,a30a8c28d_1,utterance_43.mp4,0.942212327,0.233815924,3
https://www.youtube.com/watch?v=0HvLnC0x7B0,0,8.248387885,adcb56bcc_1,utterance_1.mp4,0.427412706,-0.092644851,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,17.78819003,28.11950415,adcb56bcc_1,utterance_3.mp4,0.487183518,-0.203910512,3
https://www.youtube.com/watch?v=0HvLnC0x7B0,27.70291891,38.20086712,adcb56bcc_1,utterance_4.mp4,0.147916298,-0.158579625,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,37.61764778,47.7823278,adcb56bcc_1,utterance_5.mp4,0.364745241,0.179252509,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,47.53237665,56.98886175,adcb56bcc_1,utterance_6.mp4,0.091526221,-0.174398548,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,56.28066683,66.5286639,adcb56bcc_1,utterance_7.mp4,0.311424366,-0.129342254,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,66.1953957,75.73519785,adcb56bcc_1,utterance_8.mp4,0.129819983,-0.161384929,1
https://www.youtube.com/watch?v=0HvLnC0x7B0,75.23529555,85.02504885,adcb56bcc_1,utterance_9.mp4,0.536604966,0.197673918,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,84.56680508,95.14807035,adcb56bcc_1,utterance_10.mp4,0.278413565,0.229647211,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,94.77314362,105.2710918,adcb56bcc_2,utterance_11.mp4,0.818287793,0.617337782,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,104.6878725,114.6442599,adcb56bcc_2,utterance_12.mp4,0.813713015,0.306964135,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,114.3109917,124.8505984,adcb56bcc_2,utterance_13.mp4,0.581471169,0.594449794,0
https://www.youtube.com/watch?v=0HvLnC0x7B0,124.2257206,134.7236688,adcb56bcc_2,utterance_14.mp4,0.460379629,0.284502612,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,14.71436057,25.25798401,b018c03de_1,utterance_3.mp4,0.576285643,-0.071729063,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,24.75749556,35.3678508,b018c03de_1,utterance_4.mp4,0.582271991,0.08724848,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,35.26775311,45.67791297,b018c03de_1,utterance_5.mp4,0.592352237,-0.252457583,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,45.07732682,55.58758437,b018c03de_1,utterance_6.mp4,0.657574583,-0.064658734,4
https://www.youtube.com/watch?v=0_mOVTA8V9E,55.12046181,65.56398757,b018c03de_1,utterance_7.mp4,0.640753588,0.184948974,4
https://www.youtube.com/watch?v=0_mOVTA8V9E,65.63071936,70.03501776,b018c03de_1,utterance_8.mp4,0.626689372,0.297208263,4
https://www.youtube.com/watch?v=0_mOVTA8V9E,70.06838366,80.04478686,b018c03de_1,utterance_9.mp4,0.664429103,-0.114612976,4
https://www.youtube.com/watch?v=0_mOVTA8V9E,79.64439609,90.18801954,b018c03de_1,utterance_10.mp4,0.620907475,0.122973239,4
https://www.youtube.com/watch?v=0_mOVTA8V9E,89.92109236,100.731643,b018c03de_1,utterance_11.mp4,0.675931964,0.162138434,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,100.4313499,106.4038455,b018c03de_1,utterance_12.mp4,0.676484917,0.155428356,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,166.2956306,173.8029574,b018c03de_3,utterance_19.mp4,0.707367325,0.379913484,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,174.0031528,179.9422824,b018c03de_3,utterance_20.mp4,0.725595672,0.397627959,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,180.075746,190.6861012,b018c03de_3,utterance_21.mp4,0.754040801,0.177203123,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,190.5860036,201.0962611,b018c03de_3,utterance_22.mp4,0.68209967,0.344763326,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,200.6291385,211.1060302,b018c03de_4,utterance_23.mp4,0.582280358,0.476035368,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,210.9058348,221.4160924,b018c03de_4,utterance_24.mp4,0.489407448,-0.073946989,4
https://www.youtube.com/watch?v=0_mOVTA8V9E,220.9489698,227.1216607,b018c03de_4,utterance_25.mp4,0.473785476,0.253194639,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,227.2551243,237.8654796,b018c03de_4,utterance_26.mp4,0.714316255,0.286141535,4
https://www.youtube.com/watch?v=0_mOVTA8V9E,237.2982593,240.6682149,b018c03de_4,utterance_27.mp4,0.57083786,0.176920318,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,240.8016785,245.0725133,b018c03de_4,utterance_28.mp4,0.534267534,0.20038934,4
https://www.youtube.com/watch?v=0_mOVTA8V9E,245.4729041,256.0165275,b018c03de_4,utterance_29.mp4,0.484360213,0.15119466,4
