link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=Ybb0Ml0gsTs,101.0181859,104.9509295,8feb77e1d_1,utterance_12.mp4,0.422399890171217,0.0304898863856125,0
https://www.youtube.com/watch?v=NNrkrhMF3uo,0,10.06533369,9df863fba_1,utterance_1.mp4,0.471736224367072,0.406849877127169,3
https://www.youtube.com/watch?v=NNrkrhMF3uo,9.565399894,19.69739142,9df863fba_1,utterance_2.mp4,0.463074884265708,0.335939661838281,3
https://www.youtube.com/watch?v=NNrkrhMF3uo,19.36410222,29.26279131,9df863fba_1,utterance_3.mp4,0.442368836205997,0.339980964547124,3
https://www.youtube.com/watch?v=NNrkrhMF3uo,28.69619968,38.99483581,9df863fba_1,utterance_4.mp4,0.302913503693945,-0.139197751838603,4
https://www.youtube.com/watch?v=NNrkrhMF3uo,38.49490201,48.96018273,9df863fba_1,utterance_5.mp4,0.350554826105329,-0.182968447786406,4
https://www.youtube.com/watch?v=NNrkrhMF3uo,48.52690678,59.1588321,9df863fba_1,utterance_6.mp4,0.325979041347182,-0.147422330635982,5
https://www.youtube.com/watch?v=NNrkrhMF3uo,58.79221398,65.824616,9df863fba_1,utterance_7.mp4,0.385898397020403,0.145319377214401,5
https://www.youtube.com/watch?v=NNrkrhMF3uo,66.02458951,74.05685911,9df863fba_1,utterance_8.mp4,0.35604305948789,0.051209563191962,4
https://www.youtube.com/watch?v=NNrkrhMF3uo,74.19017479,84.92208686,9df863fba_1,utterance_9.mp4,0.388471496306708,0.206609782766846,3
https://www.youtube.com/watch?v=NNrkrhMF3uo,84.45548199,94.75411811,9df863fba_1,utterance_10.mp4,0.382551138045057,0.126227773239582,0
https://www.youtube.com/watch?v=NNrkrhMF3uo,94.25418432,104.752794,9df863fba_1,utterance_11.mp4,0.441022789374681,0.089401657298738,3
https://www.youtube.com/watch?v=NNrkrhMF3uo,104.2861891,114.8514566,9df863fba_1,utterance_12.mp4,0.412842583366646,0.0832882520901019,4
https://www.youtube.com/watch?v=NNrkrhMF3uo,114.3181939,125.016777,9df863fba_1,utterance_13.mp4,0.384491430136618,0.104756950086073,5
https://www.youtube.com/watch?v=kYvj5DAf6S0,0.875554026,11.34050929,10bd5f047_1,utterance_1.mp4,0.389685824472965,0.126624958444768,4
https://www.youtube.com/watch?v=kYvj5DAf6S0,10.79849966,21.18006882,10bd5f047_1,utterance_2.mp4,0.404679006378748,0.180567300258714,4
https://www.youtube.com/watch?v=kYvj5DAf6S0,20.72144529,31.26978665,10bd5f047_1,utterance_3.mp4,0.468239708744417,0.19018079034132,4
https://www.youtube.com/watch?v=kYvj5DAf6S0,30.93624226,41.10934618,10bd5f047_1,utterance_4.mp4,0.458629191681687,0.242912865644144,3
https://www.youtube.com/watch?v=kYvj5DAf6S0,40.56733655,51.07398486,10bd5f047_1,utterance_5.mp4,0.493883207693288,0.237936867187453,4
https://www.youtube.com/watch?v=kYvj5DAf6S0,50.78213352,58.6204267,10bd5f047_1,utterance_6.mp4,0.431602460752788,0.168853253922873,4
https://www.youtube.com/watch?v=La-e_ngVhRY,0,10.24770437,86f364c1c_1,utterance_1.mp4,0.409136591103012,0.125718684228181,4
https://www.youtube.com/watch?v=La-e_ngVhRY,9.622844345,19.53729003,86f364c1c_1,utterance_2.mp4,0.534612232837804,0.418811045099703,0
https://www.youtube.com/watch?v=La-e_ngVhRY,19.24568869,29.86830907,86f364c1c_1,utterance_3.mp4,0.458793664944381,0.278051726499754,1
https://www.youtube.com/watch?v=La-e_ngVhRY,29.16013438,39.65778275,86f364c1c_1,utterance_4.mp4,0.474648591937635,0.323880237018416,5
https://www.youtube.com/watch?v=La-e_ngVhRY,39.65778275,50.03045913,86f364c1c_1,utterance_5.mp4,0.545027569625045,0.267017385317731,1
https://www.youtube.com/watch?v=La-e_ngVhRY,49.2806271,60.15319149,86f364c1c_1,utterance_6.mp4,0.583913968394155,0.502686578798449,3
https://www.youtube.com/watch?v=La-e_ngVhRY,60.06987682,68.9012318,86f364c1c_1,utterance_7.mp4,0.383871158635034,0.245341272804362,5
https://www.youtube.com/watch?v=La-e_ngVhRY,69.10951848,79.60716685,86f364c1c_1,utterance_8.mp4,0.465595684117912,0.50163007329492,3
https://www.youtube.com/watch?v=La-e_ngVhRY,79.02396417,89.14669653,86f364c1c_1,utterance_9.mp4,0.434714225313009,0.246983166546709,3
https://www.youtube.com/watch?v=La-e_ngVhRY,88.93840985,99.47771557,86f364c1c_1,utterance_10.mp4,0.474950487646532,0.364215644061895,1
https://www.youtube.com/watch?v=La-e_ngVhRY,98.85285554,109.4754759,86f364c1c_1,utterance_11.mp4,0.476169413811819,0.480987722695414,4
https://www.youtube.com/watch?v=gJisjgBXUGI,0.233778894,10.08588945,89bb539ca_1,utterance_1.mp4,0.366364808956096,-0.178856837012342,4
https://www.youtube.com/watch?v=gJisjgBXUGI,11.22138693,21.77483417,89bb539ca_1,utterance_2.mp4,0.185809224361752,0.165300455256834,4
https://www.youtube.com/watch?v=gJisjgBXUGI,21.2738794,29.99049246,89bb539ca_1,utterance_3.mp4,0.609715294406439,-0.332624982583313,3
https://www.youtube.com/watch?v=zHJXQO0swp4,0.700412675,2.734944731,116c36ad6_1,utterance_1.mp4,0.425555073668774,0.161497699677058,4
https://www.youtube.com/watch?v=zHJXQO0swp4,3.969005158,13.84148858,116c36ad6_1,utterance_2.mp4,0.612489454434163,0.696348679820478,3
https://www.youtube.com/watch?v=zHJXQO0swp4,15.64254974,21.71279293,116c36ad6_1,utterance_3.mp4,0.536228388710716,0.548743814236834,3
https://www.youtube.com/watch?v=zHJXQO0swp4,21.94626382,28.24997789,116c36ad6_1,utterance_4.mp4,0.550613400230715,0.597827807079188,3
https://www.youtube.com/watch?v=zHJXQO0swp4,28.71691968,31.85210022,116c36ad6_1,utterance_5.mp4,0.663371316302319,0.640649966261108,3
https://www.youtube.com/watch?v=zHJXQO0swp4,34.32022108,40.99081798,116c36ad6_1,utterance_6.mp4,0.503293524942517,0.547332360011048,3
https://www.youtube.com/watch?v=zHJXQO0swp4,42.72517318,44.02593957,116c36ad6_1,utterance_7.mp4,0.401304813016703,0.211466038870571,4
https://www.youtube.com/watch?v=wftcpEbivRo,296.3872652,307.3645714,179b7f51a_2,utterance_33.mp4,0.37148037952718,0.088452797470508,4
https://www.youtube.com/watch?v=wftcpEbivRo,306.8974519,315.138773,179b7f51a_2,utterance_34.mp4,0.234321815229724,-0.0860482087116236,4
https://www.youtube.com/watch?v=wftcpEbivRo,315.539161,326.0827134,179b7f51a_2,utterance_35.mp4,0.550203001827149,0.36498741768049,4
https://www.youtube.com/watch?v=wftcpEbivRo,325.5822283,335.9589523,179b7f51a_2,utterance_36.mp4,0.429336527085221,0.243262574445929,4
https://www.youtube.com/watch?v=wftcpEbivRo,335.3917359,345.8018256,179b7f51a_2,utterance_37.mp4,0.311540640175877,0.167622548918322,1
https://www.youtube.com/watch?v=wftcpEbivRo,345.4348032,354.3768033,179b7f51a_2,utterance_38.mp4,0.429338275990297,0.272849555643581,3
https://www.youtube.com/watch?v=wftcpEbivRo,354.5436317,365.0538184,179b7f51a_2,utterance_39.mp4,0.413883221584491,0.186400744241718,2
https://www.youtube.com/watch?v=wftcpEbivRo,364.586699,370.1587662,179b7f51a_2,utterance_40.mp4,0.472575388571772,0.490797786484955,3
https://www.youtube.com/watch?v=wftcpEbivRo,370.4256916,375.6641021,179b7f51a_2,utterance_41.mp4,0.391513410755448,0.149105514931382,3
https://www.youtube.com/watch?v=wftcpEbivRo,375.7975648,384.0722515,179b7f51a_2,utterance_42.mp4,0.376483327089997,0.325480859913519,4
https://www.youtube.com/watch?v=wftcpEbivRo,384.4392739,394.6825352,179b7f51a_2,utterance_43.mp4,0.377602576669932,0.154089307404814,4
https://www.youtube.com/watch?v=wftcpEbivRo,394.2487815,401.9896174,179b7f51a_2,utterance_44.mp4,0.472849896950395,0.25739491561938,4
https://www.youtube.com/watch?v=wftcpEbivRo,402.1898115,411.5655653,179b7f51a_2,utterance_45.mp4,0.412132723777111,0.230081620111361,4
https://www.youtube.com/watch?v=wftcpEbivRo,411.5321996,422.0423864,179b7f51a_2,utterance_46.mp4,0.447760364826653,0.277122174812741,4
https://www.youtube.com/watch?v=wftcpEbivRo,421.8088267,428.6487894,179b7f51a_2,utterance_47.mp4,0.452238059348336,0.343774307410547,3
https://www.youtube.com/watch?v=wftcpEbivRo,429.0491775,433.7871029,179b7f51a_2,utterance_48.mp4,0.465020958814489,0.30198829317647,3
https://www.youtube.com/watch?v=wftcpEbivRo,433.9539313,444.0970956,179b7f51a_2,utterance_49.mp4,0.453068180031483,0.325778326530022,3
https://www.youtube.com/watch?v=wftcpEbivRo,443.7634389,454.0734316,179b7f51a_2,utterance_50.mp4,0.458325893365971,0.36164780614278,4
https://www.youtube.com/watch?v=wftcpEbivRo,453.5729465,464.3834242,179b7f51a_2,utterance_51.mp4,0.455281701717706,0.427582904097723,3
https://www.youtube.com/watch?v=wftcpEbivRo,463.8495735,471.5904094,179b7f51a_2,utterance_52.mp4,0.542848751092436,0.474220109161831,3
https://www.youtube.com/watch?v=wftcpEbivRo,471.7906035,482.5677155,179b7f51a_2,utterance_53.mp4,0.535485501128123,0.42618705235815,3
https://www.youtube.com/watch?v=wftcpEbivRo,482.0672305,487.7393947,179b7f51a_2,utterance_54.mp4,0.579695757552972,0.596906959253129,3
https://www.youtube.com/watch?v=wftcpEbivRo,487.6726634,497.9492904,179b7f51a_2,utterance_55.mp4,0.401072392872691,0.255215011434189,3
https://www.youtube.com/watch?v=wftcpEbivRo,497.482171,507.6920666,179b7f51a_2,utterance_56.mp4,0.359823722786756,0.159189310268407,3
https://www.youtube.com/watch?v=wftcpEbivRo,507.2916786,517.8352309,179b7f51a_2,utterance_57.mp4,0.284373866552416,0.0386158346084492,4
https://www.youtube.com/watch?v=wftcpEbivRo,517.3347459,527.7782012,179b7f51a_2,utterance_58.mp4,0.386519567829089,0.23462826876713,4
https://www.youtube.com/watch?v=wftcpEbivRo,527.3778132,537.8879999,179b7f51a_2,utterance_59.mp4,0.378257657630464,0.362987095223359,3
https://www.youtube.com/watch?v=wftcpEbivRo,537.6544402,544.5945,179b7f51a_2,utterance_60.mp4,0.520821567104929,0.283390577382162,4
https://www.youtube.com/watch?v=R8vh8La0L2Y,0.233257329,10.42993485,505f9b3a2_1,utterance_1.mp4,0.441073596526513,0.413483679670964,3
https://www.youtube.com/watch?v=R8vh8La0L2Y,9.796807818,19.99348534,505f9b3a2_1,utterance_2.mp4,0.419514532331318,0.353075412021435,3
https://www.youtube.com/watch?v=R8vh8La0L2Y,19.59361564,30.05687296,505f9b3a2_1,utterance_3.mp4,0.465900763760631,0.525755719474023,3
https://www.youtube.com/watch?v=R8vh8La0L2Y,29.62368078,37.22120521,505f9b3a2_1,utterance_4.mp4,0.342767024815864,0.134342940665397,3
https://www.youtube.com/watch?v=R8vh8La0L2Y,37.32117264,47.91771987,505f9b3a2_1,utterance_5.mp4,0.401374108524766,0.199443844712601,3
https://www.youtube.com/watch?v=R8vh8La0L2Y,47.35123779,57.91446254,505f9b3a2_1,utterance_6.mp4,0.504961924280934,0.172182152496903,3
https://www.youtube.com/watch?v=R8vh8La0L2Y,57.61456026,68.21110749,505f9b3a2_1,utterance_7.mp4,0.430845812851568,0.147793384098982,3
https://www.youtube.com/watch?v=R8vh8La0L2Y,67.87788274,78.24117264,505f9b3a2_1,utterance_8.mp4,0.470514405746362,0.188078978128316,3
https://www.youtube.com/watch?v=R8vh8La0L2Y,78.37446254,87.37153094,505f9b3a2_1,utterance_9.mp4,0.441436731857979,0.0711656575909618,3
https://www.youtube.com/watch?v=R8vh8La0L2Y,87.23824104,91.8034202,505f9b3a2_1,utterance_10.mp4,0.459219136564741,0.266214818758675,3
https://www.youtube.com/watch?v=BhzVfeMBwHU,19.13333333,29.73333333,1808cc160_1,utterance_2.mp4,0.515782955338231,0.410985674902803,3
https://www.youtube.com/watch?v=BhzVfeMBwHU,29.4,37.46666667,1808cc160_1,utterance_3.mp4,0.639181271014913,0.523288853063553,1
https://www.youtube.com/watch?v=BhzVfeMBwHU,36.86666667,43.96666667,1808cc160_1,utterance_4.mp4,0.607089001805865,0.414964078357696,0
https://www.youtube.com/watch?v=BhzVfeMBwHU,44.33333333,54.9,1808cc160_1,utterance_5.mp4,0.616756274744272,0.486231316294742,0
https://www.youtube.com/watch?v=BhzVfeMBwHU,54.6,58.96666667,1808cc160_1,utterance_6.mp4,0.468403057312174,0.228246261130114,3
https://www.youtube.com/watch?v=BhzVfeMBwHU,59.5,64.36666667,1808cc160_1,utterance_7.mp4,0.502084845240786,0.236898999732684,0
https://www.youtube.com/watch?v=BhzVfeMBwHU,64.86666667,68.96666667,1808cc160_1,utterance_8.mp4,0.587727108060688,0.436073828362589,3
https://www.youtube.com/watch?v=BhzVfeMBwHU,69.53333333,80.03333333,1808cc160_1,utterance_9.mp4,0.515775587692094,0.28824545951136,0
https://www.youtube.com/watch?v=BhzVfeMBwHU,79.56666667,89.66666667,1808cc160_1,utterance_10.mp4,0.528279477473516,0.290837529793919,1
https://www.youtube.com/watch?v=BhzVfeMBwHU,89.13333333,91.53333333,1808cc160_1,utterance_11.mp4,0.528279477473516,0.290837529793919,0
https://www.youtube.com/watch?v=BhzVfeMBwHU,92.86666667,103.6,1808cc160_1,utterance_12.mp4,0.494418520225872,0.256038797786232,1
https://www.youtube.com/watch?v=BhzVfeMBwHU,103.1333333,113.6,1808cc160_1,utterance_13.mp4,0.530443197803362,0.221072337017123,1
https://www.youtube.com/watch?v=BhzVfeMBwHU,113.1666667,119.3666667,1808cc160_1,utterance_14.mp4,0.51604280046583,0.267639970989164,1
https://www.youtube.com/watch?v=BhzVfeMBwHU,119.4666667,124.9,1808cc160_1,utterance_15.mp4,0.579743492023623,0.253334261134024,2
https://www.youtube.com/watch?v=BhzVfeMBwHU,125.3,132.6666667,1808cc160_1,utterance_16.mp4,0.519215525137257,0.27153084180941,1
https://www.youtube.com/watch?v=BhzVfeMBwHU,132.7666667,143.3,1808cc160_1,utterance_17.mp4,0.444981094302451,0.18993663191567,4
https://www.youtube.com/watch?v=BhzVfeMBwHU,143.0333333,151.4,1808cc160_1,utterance_18.mp4,0.315822914973338,0.0839418793433674,0
https://www.youtube.com/watch?v=BhzVfeMBwHU,152.1333333,162.6666667,1808cc160_1,utterance_19.mp4,0.46143700132395,0.119365964553287,4
https://www.youtube.com/watch?v=BhzVfeMBwHU,162.4,170.4,1808cc160_1,utterance_20.mp4,0.505675530924869,0.191715092650569,0
https://www.youtube.com/watch?v=BhzVfeMBwHU,170.3333333,177,1808cc160_1,utterance_21.mp4,0.476935426889144,0.196517421272249,4
https://www.youtube.com/watch?v=BhzVfeMBwHU,177.1,186.7333333,1808cc160_1,utterance_22.mp4,0.461561361303776,0.0861857290649858,0
https://www.youtube.com/watch?v=BhzVfeMBwHU,186.4333333,189.7333333,1808cc160_1,utterance_23.mp4,0.442111050686627,-0.211359312312404,0
https://www.youtube.com/watch?v=BhzVfeMBwHU,190.8666667,196.4333333,1808cc160_1,utterance_24.mp4,0.517645682176768,0.311059940273085,5
https://www.youtube.com/watch?v=9QhsaU03_SI,0,10.31475768,3463ed0d8_1,utterance_1.mp4,0.356784815421924,0.367718974612057,4
https://www.youtube.com/watch?v=9QhsaU03_SI,9.771875694,20.24174251,3463ed0d8_1,utterance_2.mp4,0.420105863298412,0.306765972461963,4
https://www.youtube.com/watch?v=9QhsaU03_SI,20.08663337,30.78916389,3463ed0d8_1,utterance_3.mp4,0.331982879419889,0.348544428142754,4
https://www.youtube.com/watch?v=9QhsaU03_SI,29.85850906,40.40593045,3463ed0d8_1,utterance_4.mp4,0.315416498555718,0.362823990042465,4
https://www.youtube.com/watch?v=9QhsaU03_SI,40.17326674,50.64313356,3463ed0d8_1,utterance_5.mp4,0.366634291222985,0.317787595439218,3
https://www.youtube.com/watch?v=9QhsaU03_SI,49.94514243,60.49256382,3463ed0d8_1,utterance_6.mp4,0.355048946982705,0.35512901212384,4
https://www.youtube.com/watch?v=9QhsaU03_SI,60.25990011,70.96243063,3463ed0d8_1,utterance_7.mp4,0.342905943790342,0.402083862684454,4
https://www.youtube.com/watch?v=9QhsaU03_SI,70.0317758,79.88120607,3463ed0d8_1,utterance_8.mp4,0.386451314137572,0.261824907857911,4
https://www.youtube.com/watch?v=9QhsaU03_SI,79.26076952,89.73063633,3463ed0d8_1,utterance_9.mp4,0.378079075462591,0.310895926941468,1
https://www.youtube.com/watch?v=9QhsaU03_SI,89.57552719,99.65762116,3463ed0d8_1,utterance_10.mp4,0.360409669079182,0.298350350183719,3
https://www.youtube.com/watch?v=9QhsaU03_SI,99.34740289,109.8172697,3463ed0d8_1,utterance_11.mp4,0.378486476632652,0.240080496221546,3
https://www.youtube.com/watch?v=9QhsaU03_SI,109.1192786,119.6667,3463ed0d8_1,utterance_12.mp4,0.352672707324398,0.153037819081127,4
https://www.youtube.com/watch?v=9QhsaU03_SI,119.4340363,129.7487939,3463ed0d8_1,utterance_13.mp4,0.374420923413315,0.241492871851263,4
https://www.youtube.com/watch?v=9QhsaU03_SI,129.205912,139.9084425,3463ed0d8_1,utterance_14.mp4,0.372422710135894,0.223044442146813,4
https://www.youtube.com/watch?v=9QhsaU03_SI,139.5206696,149.9905364,3463ed0d8_1,utterance_15.mp4,0.373205324814218,0.230339823443819,4
https://www.youtube.com/watch?v=9QhsaU03_SI,149.2925453,159.9950758,3463ed0d8_1,utterance_16.mp4,0.373304249754809,0.173630311464652,4
https://www.youtube.com/watch?v=9QhsaU03_SI,159.607303,170.3098335,3463ed0d8_1,utterance_17.mp4,0.367619260879728,0.229037579614129,4
https://www.youtube.com/watch?v=9QhsaU03_SI,169.9220607,180.7021458,3463ed0d8_1,utterance_18.mp4,0.36485620437868,0.182348861210494,3
https://www.youtube.com/watch?v=9QhsaU03_SI,179.6939364,190.1638032,3463ed0d8_1,utterance_19.mp4,0.371809973129961,0.22843156113974,4
https://www.youtube.com/watch?v=9QhsaU03_SI,190.008694,200.5561154,3463ed0d8_1,utterance_20.mp4,0.355891118751844,0.178257356565954,4
https://www.youtube.com/watch?v=9QhsaU03_SI,199.7805697,206.3727081,3463ed0d8_1,utterance_21.mp4,0.312840624885759,0.0510965804289954,4
https://www.youtube.com/watch?v=9QhsaU03_SI,206.2951535,209.2422272,3463ed0d8_1,utterance_22.mp4,0.340210138101025,0.422970897829665,4
https://www.youtube.com/watch?v=RGgvftdwmcY,0.233506224,3.335803201,4091ec374_1,utterance_1.mp4,0.544855153116984,0.201770890480961,0
https://www.youtube.com/watch?v=RGgvftdwmcY,4.203112033,10.70792828,4091ec374_1,utterance_2.mp4,0.592210562668859,0.321994526115125,0
https://www.youtube.com/watch?v=RGgvftdwmcY,11.20829876,16.94588026,4091ec374_1,utterance_3.mp4,0.566895710889002,0.0291323470974028,0
https://www.youtube.com/watch?v=RGgvftdwmcY,17.27946058,22.01630113,4091ec374_1,utterance_4.mp4,0.548513077098681,0.222199913450055,0
https://www.youtube.com/watch?v=RGgvftdwmcY,22.88360996,28.62119146,4091ec374_1,utterance_5.mp4,0.563571231209244,0.326870626381986,1
https://www.youtube.com/watch?v=RGgvftdwmcY,29.42178423,35.55966212,4091ec374_1,utterance_6.mp4,0.613539530299023,0.377963047763457,0
https://www.youtube.com/watch?v=RGgvftdwmcY,36.19346473,40.59672496,4091ec374_1,utterance_7.mp4,0.63337129620307,0.559589675839586,3
https://www.youtube.com/watch?v=RGgvftdwmcY,42.26462656,44.13267635,4091ec374_1,utterance_8.mp4,0.668931908125658,0.413612309711446,5
https://www.youtube.com/watch?v=RGgvftdwmcY,45.30020747,50.50406046,4091ec374_1,utterance_9.mp4,0.672088950242334,0.433851312813678,2
https://www.youtube.com/watch?v=RGgvftdwmcY,51.13786307,52.9391968,4091ec374_1,utterance_10.mp4,0.773383419138118,0.813403406628651,4
https://www.youtube.com/watch?v=RGgvftdwmcY,54.17344398,57.64267931,4091ec374_1,utterance_11.mp4,0.590713875421454,0.226745433469707,4
https://www.youtube.com/watch?v=RGgvftdwmcY,59.07707469,68.28389152,4091ec374_1,utterance_12.mp4,0.602186407953625,0.321905496479268,5
https://www.youtube.com/watch?v=RGgvftdwmcY,68.65082988,74.92213989,4091ec374_1,utterance_13.mp4,0.593862477037835,0.333036112275464,0
https://www.youtube.com/watch?v=RGgvftdwmcY,76.35653527,80.92658566,4091ec374_1,utterance_14.mp4,0.565176291684474,0.221450084711392,4
https://www.youtube.com/watch?v=RGgvftdwmcY,82.66120332,84.99626556,4091ec374_1,utterance_15.mp4,0.570192579930182,0.180861090886787,4
https://www.youtube.com/watch?v=RGgvftdwmcY,86.16379668,89.63303201,4091ec374_1,utterance_16.mp4,0.618247810532855,0.190796636634209,0
https://www.youtube.com/watch?v=RGgvftdwmcY,90.83392116,97.4388115,4091ec374_1,utterance_17.mp4,0.461131565215227,0.299831037658569,5
https://www.youtube.com/watch?v=RGgvftdwmcY,109.7479253,111.549259,4091ec374_1,utterance_20.mp4,0.542793783753402,0.328315438108349,1
https://www.youtube.com/watch?v=Wb_QY1xfbRw,0.233302652,10.73192198,7241c40a2_1,utterance_1.mp4,0.561553055343535,0.484062392046753,3
https://www.youtube.com/watch?v=Wb_QY1xfbRw,10.26531668,16.59781723,7241c40a2_1,utterance_2.mp4,0.395253171417854,0.398030599582687,4
https://www.youtube.com/watch?v=Wb_QY1xfbRw,16.56448828,26.8631339,7241c40a2_1,utterance_3.mp4,0.500347432012545,0.427010017383208,3
https://www.youtube.com/watch?v=Wb_QY1xfbRw,26.36319965,32.9623318,7241c40a2_1,utterance_4.mp4,0.393195502321285,0.977876843930938,3
https://www.youtube.com/watch?v=Wb_QY1xfbRw,35.69530572,46.0272803,7241c40a2_1,utterance_5.mp4,0.383461274066044,0.246189627631672,3
https://www.youtube.com/watch?v=Wb_QY1xfbRw,45.49401709,55.85932062,7241c40a2_1,utterance_6.mp4,0.327612312758536,0.287584955142118,4
https://www.youtube.com/watch?v=Wb_QY1xfbRw,55.29272847,65.82467675,7241c40a2_1,utterance_7.mp4,0.203255638892442,0.229905396625628,4
https://www.youtube.com/watch?v=Wb_QY1xfbRw,65.32474249,75.45674337,7241c40a2_1,utterance_8.mp4,0.346289313113409,0.403821061780761,5
https://www.youtube.com/watch?v=Wb_QY1xfbRw,75.12345387,85.6220732,7241c40a2_1,utterance_9.mp4,0.282497652824551,0.351695398617084,5
https://www.youtube.com/watch?v=Wb_QY1xfbRw,85.15546789,94.52090291,7241c40a2_1,utterance_10.mp4,0.298030221283814,0.283601408402416,4
https://www.youtube.com/watch?v=Wb_QY1xfbRw,94.72087662,105.2861538,7241c40a2_1,utterance_11.mp4,0.27954768040103,0.503829912870155,5
https://www.youtube.com/watch?v=Wb_QY1xfbRw,104.7528906,115.218181,7241c40a2_1,utterance_12.mp4,0.336813397072969,0.3576970527426,5
https://www.youtube.com/watch?v=Wb_QY1xfbRw,114.551602,125.0835503,7241c40a2_1,utterance_13.mp4,0.469285762974562,0.531560344682024,3
https://www.youtube.com/watch?v=Wb_QY1xfbRw,132.9825115,143.381144,7241c40a2_1,utterance_15.mp4,0.218618046225592,0.217900995472162,5
https://www.youtube.com/watch?v=MF0myXe2nUw,0.233540741,5.671703704,9152c3951_1,utterance_1.mp4,0.59292658899143,0.42543087927318,3
https://www.youtube.com/watch?v=MF0myXe2nUw,6.539140741,11.37677037,9152c3951_1,utterance_2.mp4,0.431838405686205,0.114119291720506,0
https://www.youtube.com/watch?v=MF0myXe2nUw,13.31182222,21.18548148,9152c3951_1,utterance_3.mp4,0.443464250036914,0.178509923555398,1
https://www.youtube.com/watch?v=MF0myXe2nUw,21.95282963,26.82382222,9152c3951_1,utterance_4.mp4,0.486497031826843,0.23170835329884,1
https://www.youtube.com/watch?v=MF0myXe2nUw,27.32426667,32.4288,9152c3951_1,utterance_5.mp4,0.480364750157752,0.0759792070354958,4
https://www.youtube.com/watch?v=MF0myXe2nUw,33.39632593,39.13475556,9152c3951_1,utterance_6.mp4,0.549844457062114,0.31823790829068,3
https://www.youtube.com/watch?v=MF0myXe2nUw,39.46838519,47.87585185,9152c3951_1,utterance_7.mp4,0.430025697056066,0.0949049828116851,4
https://www.youtube.com/watch?v=MF0myXe2nUw,53.01374815,54.64853333,9152c3951_1,utterance_9.mp4,0.499795728722367,0.122686604369651,4
https://www.youtube.com/watch?v=MF0myXe2nUw,55.5826963,63.9568,9152c3951_1,utterance_10.mp4,0.444632197995582,-0.00217652243852627,0
https://www.youtube.com/watch?v=MF0myXe2nUw,64.69078519,75.20011852,9152c3951_1,utterance_11.mp4,0.447722301756164,-0.0169868625202928,0
https://www.youtube.com/watch?v=MF0myXe2nUw,74.73303704,81.17208889,9152c3951_1,utterance_12.mp4,0.564798959361559,0.22426689267448,3
https://www.youtube.com/watch?v=MF0myXe2nUw,82.67342222,87.41096296,9152c3951_1,utterance_13.mp4,0.435740034504168,0.259833660110623,0
https://www.youtube.com/watch?v=MF0myXe2nUw,88.2784,96.51905185,9152c3951_1,utterance_14.mp4,0.542096126007679,0.207894195932067,0
https://www.youtube.com/watch?v=MF0myXe2nUw,97.38648889,108.2628148,9152c3951_1,utterance_15.mp4,0.534167155731798,0.111916401056376,3
https://www.youtube.com/watch?v=MF0myXe2nUw,107.8958222,112.4999111,9152c3951_1,utterance_16.mp4,0.545841997981459,0.23388124465625,3
https://www.youtube.com/watch?v=MF0myXe2nUw,113.2672593,118.0715259,9152c3951_1,utterance_17.mp4,0.460320151493929,0.00194614273256696,4
https://www.youtube.com/watch?v=MF0myXe2nUw,124.4772148,133.6853926,9152c3951_1,utterance_19.mp4,0.568200993033266,0.336354545327235,3
https://www.youtube.com/watch?v=50oHEyg2Dto,34.42894737,38.62759949,9354b482f_1,utterance_7.mp4,0.670053390022922,0.0719908523619176,3
https://www.youtube.com/watch?v=50oHEyg2Dto,40.02715019,45.14550706,9354b482f_1,utterance_8.mp4,0.518949507443739,-0.00148851925619344,6
https://www.youtube.com/watch?v=50oHEyg2Dto,45.62535302,53.58279846,9354b482f_1,utterance_9.mp4,0.493927001955492,0.329199069114805,1
https://www.youtube.com/watch?v=fp6wE0YCr9c,0.233503003,6.704871957,39373c7f9_1,utterance_1.mp4,0.544115142595348,0.344463490554891,4
https://www.youtube.com/watch?v=fp6wE0YCr9c,7.472096111,16.61207082,39373c7f9_1,utterance_2.mp4,0.576594571987783,0.201747200797344,0
https://www.youtube.com/watch?v=fp6wE0YCr9c,17.74622826,20.01454316,39373c7f9_1,utterance_3.mp4,0.596934441487243,0.320077195883784,3
https://www.youtube.com/watch?v=fp6wE0YCr9c,21.01527031,25.88547581,39373c7f9_1,utterance_4.mp4,0.521731703385637,0.191687388317991,3
https://www.youtube.com/watch?v=fp6wE0YCr9c,28.95437243,39.0950743,39373c7f9_1,utterance_5.mp4,0.55797489749385,0.365827207691991,4
https://www.youtube.com/watch?v=fp6wE0YCr9c,39.46200759,47.36775213,39373c7f9_1,utterance_6.mp4,0.468084791234111,-0.0423520833658644,3
https://www.youtube.com/watch?v=fp6wE0YCr9c,47.86811571,52.97182422,39373c7f9_1,utterance_7.mp4,0.550405221068959,0.334771882599196,3
https://www.youtube.com/watch?v=fp6wE0YCr9c,53.23868479,62.27858678,39373c7f9_1,utterance_8.mp4,0.551642227796925,0.211603279911847,3
https://www.youtube.com/watch?v=fp6wE0YCr9c,62.57880493,68.64988302,39373c7f9_1,utterance_9.mp4,0.473916776253075,0.187691627608173,3
https://www.youtube.com/watch?v=fp6wE0YCr9c,68.88338603,73.5534461,39373c7f9_1,utterance_10.mp4,0.6083024705818,0.430149833667339,4
